Results log loaded from binary file
CSCI 2021 Race Results Log
Commands:
  create <name>:            creates a new log with specified name
  log:                      shows the name of the active results log
  add <name> <age> <time>:  adds a new participant
  lookup <name>:            searches for a race participant by name
  clear:                    resets current results log
  print:                    shows all participants in active log
  write_text:               saves results log to text file
  read_text <file_name>:    loads results log from text file
  write_bin:                saves results log to binary file
  read_bin <file_name>:     loads results log from binary file
  exit:                     exits the program
results> print
Name: daipeqjfnnpufhxjtdhwgm
Age: 71
Time: 4:42:51
Name: pjcxqh
Age: 71
Time: 5:24:50
Name: ynzfcrazjicfurcgshpblk
Age: 45
Time: 1:31:06
Name: djbzjcwspxsmatpduhcyxvj
Age: 83
Time: 8:01:27
Name: wwqzrhsezponhuhkrbudyd
Age: 28
Time: 0:13:20
Name: dvpxlsqkhyxksvr
Age: 32
Time: 0:28:24
Name: wmxsigjejxnngvpcxjezursd
Age: 14
Time: 8:09:27
Name: bktqfnkujpkvcrvqgtskfnien
Age: 66
Time: 4:27:23
Name: hzzqvtnexkvlldvftpsbelahspdon
Age: 32
Time: 2:28:35
Name: llowjeuqejbnhvelaszjmubeuzar
Age: 118
Time: 6:24:32
Name: bqvowwueanzsv
Age: 15
Time: 7:55:29
Name: mxqghseqmmzvfforeasuftjqi
Age: 28
Time: 8:39:44
Name: ybojdtsmjgrehwewyaibacohdmxn
Age: 108
Time: 6:41:02
Name: hhetfkaudvorlime
Age: 97
Time: 4:45:25
Name: atbnvgdfrghztyfqct
Age: 103
Time: 3:32:18
Name: biubjgzvumawdwgxrirgtbvg
Age: 120
Time: 9:52:03
Name: dfqwudmggzprwzwgtwaqvoe
Age: 54
Time: 0:18:40
Name: vmxdirx
Age: 98
Time: 4:01:03
Name: vpblzyqvywtvjdr
Age: 13
Time: 6:18:39
Name: bmmfvwyzdgkpyoslidyyia
Age: 103
Time: 3:53:24
Name: wqhqpmhuiyemqxpjxtxqrhimgyb
Age: 72
Time: 2:36:40
Name: pvevbxykwkgvdkplmaixwdegujnsf
Age: 76
Time: 8:33:50
Name: mastkwh
Age: 100
Time: 9:15:07
Name: izqkkfnlhycjykpuhj
Age: 81
Time: 9:57:05
Name: vdesdolrazleoxya
Age: 93
Time: 5:45:29
Name: tshrkg
Age: 57
Time: 0:19:24
Name: aaxwbkonctag
Age: 119
Time: 6:53:16
Name: tucqmuricecvrrkyohtbfqsiea
Age: 42
Time: 4:21:37
Name: wopcghrmhhlbtlqimqmaqeks
Age: 41
Time: 8:13:15
Name: ahvpkvgxvndidfii
Age: 64
Time: 1:38:28
Name: izgazacxoudsdmecbmjzm
Age: 83
Time: 0:28:09
Name: hnutsphxguedqelpjf
Age: 116
Time: 4:50:14
Name: yhyublhsrjzfpuwpygckfpwkbomues
Age: 52
Time: 2:07:31
Name: hhkwpwwsc
Age: 7
Time: 3:09:31
Name: asgqdjcptmdkftajpkjvsfnvcbf
Age: 65
Time: 6:34:27
Name: fciym
Age: 20
Time: 0:33:01
Name: tugxlalopgytw
Age: 12
Time: 0:09:39
Name: israkxokv
Age: 77
Time: 1:11:17
Name: vefwenxcsjtazu
Age: 83
Time: 6:22:26
Name: ddmzcozjyfhesvtbtsgs
Age: 101
Time: 3:44:04
Name: uohtdktyxysiehuqlixv
Age: 120
Time: 7:51:01
Name: oillykdpoyf
Age: 102
Time: 6:23:04
Name: pdkize
Age: 56
Time: 4:46:06
Name: bziouefcwev
Age: 2
Time: 5:39:29
Name: zlkxqkrtombbpvbaadk
Age: 40
Time: 3:42:47
Name: oapqxfhwfi
Age: 14
Time: 6:04:25
Name: ipuelqvnec
Age: 8
Time: 8:12:34
Name: qjsufkkoomhb
Age: 6
Time: 5:28:04
Name: jratmzqpedmuetbdushkokc
Age: 50
Time: 2:15:56
Name: gbuzzbayt
Age: 36
Time: 5:21:54
Name: rxveshghczqlemurd
Age: 46
Time: 2:00:35
Name: yrgerrzshvmjozmfnqdizcxvvrksyp
Age: 36
Time: 1:21:36
Name: omzeabloyeakycwqnme
Age: 108
Time: 9:28:00
Name: clytfaabzkfiaxyhrbbwgi
Age: 79
Time: 8:05:47
Name: ccxxwlbmhmmivlbueaabeixln
Age: 34
Time: 5:10:11
Name: adqhpleeajzngscmlyb
Age: 59
Time: 9:19:41
Name: wtedqrnktjo
Age: 92
Time: 5:20:44
Name: rgejt
Age: 88
Time: 7:22:59
Name: fevgqsuyvbi
Age: 35
Time: 7:25:51
Name: nyozx
Age: 71
Time: 1:41:11
Name: ggejgylqizzfrpbccmwek
Age: 91
Time: 0:32:09
Name: ywmighprupk
Age: 82
Time: 9:11:37
Name: gshpvftcgm
Age: 52
Time: 8:25:50
Name: yguteltumatkqmnfmsrvk
Age: 104
Time: 8:03:01
Name: plrqednopwrw
Age: 65
Time: 6:43:25
Name: uwhkvxzadsmhwfninltddeyc
Age: 7
Time: 3:50:10
Name: mejdx
Age: 47
Time: 0:04:02
Name: flrwgynuekby
Age: 62
Time: 0:02:57
Name: ibhkkeoowh
Age: 37
Time: 7:01:30
Name: iszkusieqqjfmlpzywgfqhfhwkkch
Age: 78
Time: 3:24:38
Name: ioxdjolkifyibfk
Age: 106
Time: 5:09:55
Name: dstohqmwdtmswyirndonhdyckfc
Age: 53
Time: 5:25:10
Name: shraqtjvjayswrypjgcxbcysxtr
Age: 33
Time: 7:13:12
Name: ogorbvfwvwusf
Age: 54
Time: 2:01:50
Name: unqzsmugxqhnvzx
Age: 50
Time: 5:23:45
Name: agunlpimcvtcziihjy
Age: 37
Time: 2:07:52
Name: ksuuhoj
Age: 64
Time: 4:41:17
Name: gypsu
Age: 62
Time: 6:34:18
Name: jqqqrrsybxnkivardukigtpmwo
Age: 110
Time: 3:09:58
Name: jdhetlibrakufuepmmlvrk
Age: 97
Time: 6:24:44
Name: yuyppxzvi
Age: 96
Time: 6:35:54
Name: whupwrsjfldeidxwehymvtwwjebkym
Age: 83
Time: 8:29:25
Name: mcquiukgaaagsbbbrjchvocjsq
Age: 82
Time: 5:03:13
Name: rtherxzfutfncmomz
Age: 55
Time: 6:20:50
Name: zfuqo
Age: 40
Time: 1:58:07
Name: ymqosh
Age: 34
Time: 1:56:01
Name: utgogkxrihwjntcqlw
Age: 68
Time: 4:55:17
Name: nvjrzipljhpyzzsn
Age: 5
Time: 2:01:36
Name: vdeqvhjpsvdkdnjxvelqxelvh
Age: 82
Time: 8:05:10
Name: emqmkbtkcd
Age: 59
Time: 3:28:21
Name: fnrrncwcycgdh
Age: 61
Time: 9:57:33
Name: jtzzpppxqhovdnthknnlbnqf
Age: 76
Time: 2:48:49
Name: mbfxxtmuyhhssqxqujkqgjjno
Age: 16
Time: 0:42:14
Name: emlrolkziojlhixkrzcyiar
Age: 114
Time: 8:00:26
Name: jvtefkbnijyk
Age: 16
Time: 5:50:51
Name: bvaqvzjychcjzc
Age: 11
Time: 4:47:48
Name: djnnidhefqcutlqoznleujgvjxbjc
Age: 118
Time: 2:30:36
Name: gvuzvnaqlnxxe
Age: 50
Time: 1:59:07
Name: olxjhxp
Age: 11
Time: 0:09:27
Name: xctavpkvizjafoglanq
Age: 85
Time: 3:59:59
Name: ldvjokvslnlvc
Age: 35
Time: 2:59:19
Name: exbkdhruqppniooplqpoah
Age: 118
Time: 0:15:49
Name: qehpaffznionvvxdwhezwbt
Age: 34
Time: 9:25:31
Name: fdlkicn
Age: 43
Time: 1:11:40
Name: jpzxapeo
Age: 86
Time: 2:14:19
Name: isiuoxfeohmqfnbcqaqp
Age: 103
Time: 8:59:14
Name: mieozxiqxqmu
Age: 74
Time: 4:37:37
Name: gpsezuyui
Age: 55
Time: 8:19:33
Name: lolfjvqiqgnv
Age: 24
Time: 3:57:03
Name: lrgwgn
Age: 53
Time: 9:28:38
Name: gqimfmmsqskmtyzmbrsfinmuxkago
Age: 63
Time: 5:41:39
Name: rwirawsqbbcvw
Age: 89
Time: 0:14:12
Name: ydxilfoivypmjpevoncx
Age: 48
Time: 1:30:19
Name: fdppxavojhznraayxtkicgdyu
Age: 104
Time: 8:34:47
Name: harljfyrhhnors
Age: 120
Time: 8:27:46
Name: narsxalevzsqvlhw
Age: 72
Time: 2:30:13
Name: nlneavwxbptfjovxxlujnlfwyjcbb
Age: 15
Time: 1:03:28
Name: bikwmvhuiuevyfnbvlngy
Age: 109
Time: 3:34:54
Name: jcxfhcwcmzwchtmqqinhtbpdyyo
Age: 22
Time: 4:00:55
Name: zovmwbzahfjhhsephf
Age: 69
Time: 8:23:43
Name: kdiwapxyojnyyzgjkpagpm
Age: 11
Time: 6:38:54
Name: phymdgrqkflizkxxv
Age: 89
Time: 0:03:00
Name: rnsllhzphhteuyegmvg
Age: 24
Time: 7:04:50
Name: rczdrzorkporjiwduplvaiks
Age: 48
Time: 8:39:51
Name: megwedqxczrbkn
Age: 57
Time: 2:04:07
Name: sdbphadyqlceygelvvswrkmvnd
Age: 49
Time: 2:59:18
Name: tbpdznewu
Age: 3
Time: 0:57:17
Name: izitcpxuxxqazb
Age: 38
Time: 5:21:45
Name: agcijgepapduweklsoxgmtsd
Age: 45
Time: 4:48:02
Name: kzrwhptgwzmgjuutvuzjj
Age: 98
Time: 3:44:10
Name: csdptahijjvrcapcgapmydxdv
Age: 83
Time: 1:45:54
Name: dotkiovxevevhxyl
Age: 28
Time: 4:51:23
Name: zvmkjovlibxilivnueunhwnirend
Age: 65
Time: 4:29:59
Name: hultgfeioljsbxxtyrsoasrj
Age: 98
Time: 2:55:55
Name: jbdnbgvdkar
Age: 6
Time: 5:05:57
Name: nksvguatsefawypkxqaiknauyd
Age: 8
Time: 0:10:10
Name: vzuhrsfvxsrkqopfxhhnrahmj
Age: 79
Time: 2:04:54
Name: bazkkwltfqcsq
Age: 24
Time: 4:38:48
Name: ngdhwayymjy
Age: 31
Time: 9:06:14
Name: ltfomgncoikjhpjehurgzuiwlonwt
Age: 81
Time: 8:21:34
Name: xmplndtejcmbzlkzehggpdhfxnmjd
Age: 93
Time: 1:04:07
Name: quzzddhobwqipeckkwkphgsmozkb
Age: 53
Time: 9:45:24
Name: khcbvtpakbkqlpbufumuuvjkkm
Age: 111
Time: 2:58:30
Name: uzgasxenewldgkewj
Age: 39
Time: 5:58:31
Name: upzruzbwwkgfsttl
Age: 107
Time: 9:00:48
Name: kvcjujxu
Age: 14
Time: 5:21:41
Name: irbjpmomgfqqpcffhqjwstnwcpbk
Age: 11
Time: 9:48:04
Name: dewigaj
Age: 23
Time: 3:37:09
Name: akoaqpyqoupaqaamvbg
Age: 76
Time: 7:37:03
Name: idtuyzumcdfvchjaxcgizjtoxuoib
Age: 101
Time: 7:12:38
Name: fstbblqqlchrcygpuoubwipmlbjbnp
Age: 100
Time: 8:00:08
Name: tvkoxgnbttg
Age: 92
Time: 5:54:44
Name: vkcchhzqfyxitvkosrcqqyhfmza
Age: 22
Time: 3:02:24
Name: cudwfxfgrq
Age: 80
Time: 0:49:38
Name: viuvbre
Age: 57
Time: 3:21:01
Name: bmhhufscx
Age: 41
Time: 5:00:26
Name: xmfsajqxruswjbuzhaz
Age: 13
Time: 9:09:54
Name: sxhoqmpwv
Age: 57
Time: 7:01:27
Name: ycsnvgaxvudsotebnjzvnrusqieu
Age: 50
Time: 3:52:12
Name: kcydmqenbalwftzoas
Age: 27
Time: 7:04:44
Name: pcelcleggzdkwdlfcef
Age: 34
Time: 2:32:41
Name: cwvbxvfzrihyqed
Age: 111
Time: 5:50:27
Name: dpdjp
Age: 7
Time: 5:39:44
Name: kntgirlvtdpkwdfsqmfdfv
Age: 21
Time: 9:40:17
Name: aaqviywzjdvrgex
Age: 89
Time: 5:24:15
Name: dmrskwpedugsxqovlmzky
Age: 29
Time: 9:13:00
Name: qnrcrofscdhhoixedohqvdks
Age: 48
Time: 9:36:56
Name: sdnvvogykdlusqbxxrpv
Age: 102
Time: 5:37:36
Name: gfaenrsusyscbnuxpedjmlcnj
Age: 84
Time: 9:01:35
Name: zlprux
Age: 92
Time: 3:58:39
Name: xclqstqlriubmcuvfgz
Age: 107
Time: 5:13:50
Name: bahyunobfrbaawaktvcr
Age: 109
Time: 0:10:10
Name: zlmwpokr
Age: 64
Time: 0:35:16
Name: hecwtcdddjyornxxmwoyv
Age: 88
Time: 7:58:46
Name: twplpjyskeljxidkmlzddsdwlg
Age: 29
Time: 2:56:11
Name: eiqoxsvcrompjiqtgweqfdzdbsqa
Age: 120
Time: 8:29:33
Name: tvjskartivgskce
Age: 79
Time: 4:44:04
Name: kplgnvjvtizkwesc
Age: 115
Time: 8:42:58
Name: cacifkkygzjtcecxbyresgqejwjvf
Age: 17
Time: 6:37:47
Name: ytbvxxqnxdmubej
Age: 6
Time: 8:10:36
Name: ltnvwkfdnzkyaeiowecmgofgkdtyle
Age: 30
Time: 5:31:18
Name: enhnhctjg
Age: 23
Time: 3:08:28
Name: lhrthknmhwdofohcefirnwyprbtqs
Age: 18
Time: 6:32:28
Name: jkjkjrthospmamjmsktvaazd
Age: 92
Time: 4:09:58
Name: nuhkrkyqslzfkyvxmvpk
Age: 89
Time: 0:25:24
Name: nhslob
Age: 37
Time: 8:31:31
Name: segdtowbivj
Age: 41
Time: 8:06:00
Name: cvtbzmozhspqoyifk
Age: 115
Time: 4:44:13
Name: hsstjfyunqzagpwoigsorwttc
Age: 107
Time: 5:47:39
Name: vbunypjkimswzbnjdlmatoqfiunvsd
Age: 107
Time: 1:26:35
Name: agxdsohxbmfwrvlelskpebwhecre
Age: 118
Time: 7:20:43
Name: rzueia
Age: 118
Time: 6:17:01
Name: cwlnmqlhzjlbkwycfylrqstuy
Age: 39
Time: 6:42:03
Name: nptjvvpxihfaugfm
Age: 30
Time: 1:29:37
Name: fnefvkcrchiwwmainycrxvyfz
Age: 89
Time: 8:16:22
Name: oyeihchjvbaz
Age: 119
Time: 8:53:09
Name: optvlyoahjil
Age: 45
Time: 3:16:07
Name: vfaunynilwfvqmv
Age: 1
Time: 8:05:04
Name: ygcrcqpykkpgbhgwqwav
Age: 59
Time: 8:37:18
Name: tehzrbdxhrvxdcgxdplqdwusvo
Age: 51
Time: 9:19:18
Name: gzrjcwxvacrjafgceavweqn
Age: 69
Time: 3:31:13
Name: vqemqroojlcstknntfrr
Age: 23
Time: 3:12:07
Name: vaqozjx
Age: 107
Time: 4:27:45
Name: twnxsc
Age: 1
Time: 3:53:01
Name: sxmmjoykgwdyjaagjoopnujajxwk
Age: 37
Time: 8:09:10
Name: tnskuktvmstiohj
Age: 107
Time: 5:20:13
Name: sjyztxexa
Age: 42
Time: 6:55:30
Name: cawkgjvvrrgdccwznqsrqfrvw
Age: 42
Time: 5:20:04
Name: vrtephlutfnjqqkc
Age: 75
Time: 0:51:38
Name: vlyipeuspomoldbewdbzkitooryt
Age: 57
Time: 6:30:30
Name: bpwklnygadx
Age: 33
Time: 5:25:12
Name: lxwadroxgjtfvur
Age: 19
Time: 7:59:17
Name: tyewzaqvhjuglsxojfyhxogvwabdtb
Age: 68
Time: 6:05:50
Name: hkwkeistjgjtqlbnprhzfkt
Age: 44
Time: 4:06:37
Name: ppiwkzsq
Age: 80
Time: 0:52:16
Name: ermimzujkgoixiquzfgih
Age: 108
Time: 7:13:53
Name: ycovmwpdpmfr
Age: 53
Time: 3:16:39
Name: hqjukvuchwmidyalkhehgz
Age: 69
Time: 4:29:26
Name: wdefikugkmslrsggcusff
Age: 116
Time: 5:01:19
Name: gecmomyakmnyozmdzalwsaiao
Age: 19
Time: 8:08:03
Name: jhfnuudrmscomwjdke
Age: 13
Time: 9:59:26
Name: qkjtfupyfjjbs
Age: 4
Time: 4:12:23
Name: xkujamzkpqjkbrmokxsvtryg
Age: 20
Time: 1:37:08
Name: nbvspchownmlzkmijmiq
Age: 87
Time: 0:28:12
Name: xtpiivz
Age: 20
Time: 5:25:09
Name: axrrrkkxqoyavlano
Age: 9
Time: 1:33:19
Name: qwcovs
Age: 56
Time: 1:20:48
Name: ldbaajxwzetpth
Age: 115
Time: 8:58:43
Name: dptuawnunmuaqfbbvs
Age: 36
Time: 0:49:48
Name: jzagskxj
Age: 31
Time: 5:25:02
Name: nubgltjvmimrtofwxoplav
Age: 23
Time: 7:55:24
Name: fasqpdzqnxkdkd
Age: 101
Time: 3:35:00
Name: hcdoctwaamltmdnv
Age: 26
Time: 6:24:47
